Id,SalePrice
2533,197941.03230494008
2534,210121.49336839304
2535,308693.8552128056
2536,240808.2852961109
2537,209069.32950626194
2538,181952.69680998905
2539,194305.32558730792
2540,182930.77434104285
2541,184252.12862592385
2542,178825.63379897733
2543,130650.22820441458
2544,117382.11135297014
2545,129700.64799802966
2546,129540.68921756046
2547,140364.5407223221
2548,154509.2276590693
2549,183963.9788305648
2550,345048.0284884853
2551,142834.72328068057
2552,126269.95957982536
2553,86433.6353038703
2554,109958.41847765213
2555,104616.13583645351
2556,108246.82077573439
2557,118802.6470273426
2558,202877.7969420328
2559,112872.20729681902
2560,143591.7529350119
2561,120510.91916299815
2562,119262.65800087232
2563,128276.88695768698
2564,171223.66721913853
2565,117347.98383856888
2566,164334.94204857564
2567,109203.94094271789
2568,161403.3620197935
2569,173656.26989745098
2570,114168.27883634798
2571,187556.42552456018
2572,145038.29006342962
2573,199419.02981146576
2574,230601.38926489782
2575,121488.62026585608
2576,117206.93067276305
2577,146697.50905240295
2578,91146.45243504735
2579,65194.73872739778
2580,116442.64803573582
2581,131497.09245262743
2582,111562.32103515271
2583,298628.6090588033
2584,151057.17954606755
2585,202696.24836772645
2586,211513.3054190185
2587,194529.13836057065
2588,127525.36683583156
2589,147229.7576024639
2590,205747.37823996853
2591,211038.91774347643
2592,210576.00577052686
2593,319079.1202065637
2594,158764.70273391262
2595,195475.29877071836
2596,329754.86552986666
2597,196833.85489805698
2598,315851.2429806948
2599,335118.7281935096
2600,179121.27656094206
2601,156602.15254463846
2602,93537.21071881623
2603,105119.27681109775
2604,98705.20954957575
2605,92933.3801485669
2606,152153.8484321212
2607,199476.7442681096
2608,202577.07177402545
2609,167774.84734776602
2610,115805.3511060246
2611,135586.43927935825
2612,152636.951343994
2613,129358.379424362
2614,124761.56576503067
2615,155162.05670366326
2616,141956.531417226
2617,169206.5085538504
2618,196321.11682139293
2619,207178.26672106847
2620,197602.18849216215
2621,179827.42337453467
2622,182133.02073520783
2623,253380.5445404024
2624,362199.28728451143
2625,277635.49346044444
2626,178517.45238585694
2627,146891.73470890155
2628,434006.7761035319
2629,474326.4031307271
2630,334101.8691753092
2631,452774.5298867185
2632,400861.14480683
2633,283135.2616947447
2634,409524.0177728716
2635,150174.17274092138
2636,196134.50937950064
2637,149528.2093753927
2638,274073.223644919
2639,192675.83494832198
2640,152144.16527217004
2641,114295.38619251645
2642,201607.88016688568
2643,108783.89405911602
2644,138095.28400630277
2645,101650.88990530743
2646,92814.21966212841
2647,110900.26902349696
2648,147873.08841055032
2649,146410.69905739094
2650,130909.39764203821
2651,143754.68363298915
2652,414708.77204770665
2653,249274.9083195745
2654,253871.75169249254
2655,367301.282679344
2656,327110.5516767018
2657,331321.04511451727
2658,284455.3004807906
2659,300617.935761323
2660,358293.24134388554
2661,361741.4248585382
2662,339353.56622917653
2663,317805.6742212777
2664,255085.0466680887
2665,324513.4937656318
2666,258536.0823526863
2667,174611.44639485038
2668,178295.744529479
2669,187863.0421757185
2670,281225.7903183918
2671,182216.71992010155
2672,195286.51992705595
2673,203980.72787134725
2674,210917.9892904503
2675,186101.3357542184
2676,191439.63521173713
2677,208448.31692205637
2678,283847.66963117296
2679,264143.790279229
2680,280852.13861150097
2681,412067.9252977606
2682,321577.648890546
2683,506709.6381570434
2684,309272.60112777597
2685,303393.7760677635
2686,274791.7947170455
2687,311993.6490320526
2688,214678.54807797194
2689,200702.21584165576
2690,458502.34979470435
2691,187409.82383861754
2692,145323.6347638087
2693,201789.6477590552
2694,141772.6402607232
2695,191229.9096351382
2696,184134.7863431881
2697,192618.63044215285
2698,192637.9791383448
2699,189772.56982637945
2700,145097.59193566404
2701,164720.7257588519
2702,129038.2591946309
2703,142099.91474634435
2704,138002.2130871364
2705,119357.45663789248
2706,120465.86130677641
2707,128451.81474139808
2708,123318.80719194896
2709,106624.42456637199
2710,125820.78883587984
2711,291432.17311899835
2712,369131.9909813285
2713,196349.29834282456
2714,151663.5824143801
2715,169809.87152874545
2716,171532.38962689426
2717,203034.58183193125
2718,211837.75068293893
2719,140886.32653078387
2720,159895.49424432497
2721,133406.49747580633
2722,167921.77511711235
2723,150825.79184073975
2724,127374.23905817563
2725,128787.6605845344
2726,135375.95902201146
2727,143483.05655180066
2728,164274.204890689
2729,142550.4677041063
2730,137371.52526490204
2731,117858.82290289225
2732,117092.19857272727
2733,158462.95179164203
2734,144330.62039508272
2735,135636.43665940684
