Id,SalePrice
1648,132269.25
1649,140740.28
1650,118041.77
1651,129233.945
1652,100744.59
1653,101231.05
1654,147867.62
1655,138484.86
1656,144514.2
1657,143909.77
1658,142618.62
1659,113753.11
1660,145483.84
1661,435341.38
1662,392132.25
1663,365527.7
1664,518304.66
1665,278269.0
1666,340848.34
1667,378974.53
1668,354481.66
1669,281300.62
1670,311610.53
1671,261080.92
1672,439164.38
1673,293046.94
1674,225927.11
1675,180021.23
1676,203636.23
1677,204077.56
1678,434132.8
1679,366025.47
1680,308621.16
1681,216109.33
1682,287810.6
1683,173531.03
1684,167992.94
1685,170995.86
1686,156968.36
1687,165236.33
1688,195897.08
1689,192600.61
1690,194006.64
1691,185847.52
1692,249636.48
1693,174055.77
1694,182432.19
1695,156357.3
1696,240639.47
1697,152634.66
1698,356989.44
1699,301194.62
1700,248895.78
1701,253187.11
1702,238544.89
1703,223574.95
1704,307376.88
1705,248393.05
1706,435284.06
1707,222060.72
1708,195365.17
1709,256508.95
1710,212762.75
1711,242838.12
1712,253912.98
1713,281489.56
1714,207233.22
1715,199422.36
1716,171828.1
1717,173348.1
1718,128534.32
1719,199493.12
1720,269646.88
1721,168661.39
1722,134550.67
1723,162801.2
1724,203167.98
1725,240171.3
1726,187146.4
1727,152304.14
1728,186989.94
1729,171044.3
1730,155705.97
1731,106587.47
1732,130428.52
1733,115691.44
1734,120151.805
1735,131135.1
1736,115558.67
1737,377884.28
1738,214241.56
1739,282895.44
1740,218446.05
1741,180172.38
1742,167937.84
1743,168898.14
1744,330972.1
1745,203858.34
1746,163061.62
1747,209067.19
1748,252435.61
1749,158140.94
1750,129880.64
1751,212439.53
1752,122840.164
1753,149713.84
1754,190141.56
1755,160801.12
1756,137121.27
1757,120480.42
1758,150121.61
1759,168288.31
1760,167312.47
1761,160575.23
1762,181645.92
1763,163219.23
1764,120723.336
1765,160038.47
1766,202810.62
1767,226256.11
1768,152932.92
1769,166712.95
1770,146274.73
1771,129965.76
1772,142354.19
1773,132697.44
1774,142981.03
1775,127393.06
1776,128142.305
1777,110673.836
1778,137530.66
1779,120593.42
1780,158551.08
1781,128404.7
1782,94928.23
1783,148391.44
1784,102191.82
1785,108996.87
1786,139055.64
1787,161727.27
1788,62758.453
1789,101296.33
1790,87005.19
1791,202443.45
1792,157742.39
1793,136962.86
1794,138132.02
1795,124602.67
1796,127703.12
1797,111533.664
1798,118315.99
1799,111468.695
1800,118797.195
1801,119468.53
1802,128674.64
1803,150546.27
1804,146764.36
1805,139014.94
1806,124201.445
1807,124281.53
1808,105137.22
1809,120849.93
1810,165404.55
1811,99151.29
1812,86584.37
1813,131113.7
1814,78569.88
1815,57228.555
1816,110310.19
1817,122399.195
1818,146569.5
1819,120204.984
1820,59355.87
1821,110904.48
1822,154833.66
1823,51818.477
1824,127416.625
1825,137165.6
1826,98088.336
1827,99252.805
1828,130979.73
1829,131544.3
1830,138425.7
1831,143823.6
1832,85212.086
1833,129378.36
1834,133722.52
1835,126728.66
1836,119918.16
1837,85508.98
1838,137764.19
1839,107953.78
1840,172778.36
1841,142737.95
1842,100102.45
1843,132659.47
1844,133684.12
1845,127322.62
1846,132977.9
1847,150965.78
1848,56900.34
1849,115548.97
1850,113973.0
1851,153381.9
1852,129674.56
1853,134384.98
1854,167832.17
1855,139846.02
1856,212182.2
1857,125292.37
1858,156367.56
1859,120254.06
1860,138186.69
1861,119352.26
1862,389228.72
1863,390660.12
1864,390660.12
1865,352122.44
1866,354913.3
1867,223619.73
1868,297354.75
1869,190757.47
1870,230953.52
1871,245098.44
1872,181490.44
1873,241776.52
1874,140675.2
1875,200323.0
1876,191814.44
1877,194279.36
1878,196544.34
1879,124421.47
1880,133276.02
1881,243603.78
1882,236519.52
1883,184996.42
1884,191068.98
1885,227848.95
1886,276619.84
1887,195068.97
1888,292025.56
1889,173126.88
1890,127252.2
1891,138530.02
1892,113045.5
1893,125906.36
1894,150215.4
1895,133169.03
1896,120316.12
1897,136145.02
1898,119604.984
1899,135919.3
1900,150868.2
1901,150241.19
1902,129780.47
1903,201859.12
1904,134214.28
1905,186155.81
1906,140698.12
1907,185717.83
1908,107508.195
1909,145179.33
1910,117114.69
1911,184512.42
1912,279028.5
1913,149419.16
1914,74245.516
1915,354798.56
1916,56884.93
1917,251901.25
1918,138869.45
1919,163447.9
1920,175960.27
1921,362994.9
1922,324769.6
1923,197416.38
1924,266861.97
1925,198990.38
1926,394118.53
1927,133181.48
1928,158324.58
1929,119573.51
1930,115744.41
1931,152637.14
1932,146017.86
1933,198494.52
1934,186512.11
1935,174697.19
1936,192437.4
1937,173414.89
1938,182346.8
1939,252045.17
1940,185850.36
1941,169722.44
1942,188643.34
1943,205075.3
1944,341998.06
1945,359510.12
1946,132681.0
1947,315661.9
1948,162179.97
1949,216311.83
1950,181068.94
1951,245160.62
1952,202762.27
1953,183536.47
1954,183664.45
1955,136012.27
1956,266430.94
1957,145688.06
1958,312136.7
1959,146833.1
1960,113373.28
1961,119289.45
1962,105238.63
1963,113810.94
1964,115529.91
1965,140764.58
1966,149430.69
1967,293699.1
1968,430890.34
1969,358125.25
1970,409896.6
1971,434835.16
1972,360958.2
1973,264737.0
1974,303767.75
1975,542460.6
1976,271554.97
1977,357749.75
1978,329649.06
1979,290638.6
1980,182649.1
1981,344092.5
1982,218979.17
1983,205273.9
1984,159198.66
1985,245598.0
1986,232072.7
1987,181390.6
1988,181974.31
1989,194565.66
1990,213312.31
1991,233488.58
1992,219198.36
1993,175904.88
1994,225303.12
1995,191208.27
1996,249484.4
1997,308962.75
1998,338938.16
1999,245567.55
2000,286372.66
2001,255256.12
2002,227072.14
2003,272828.5
2004,282638.44
2005,200594.48
2006,211617.77
2007,235523.28
2008,205342.22
2009,199195.03
2010,196947.2
2011,119852.99
2012,169698.81
2013,179348.47
2014,191441.98
2015,189403.36
2016,194552.86
2017,189963.23
2018,142386.78
2019,132974.88
2020,106213.74
2021,106825.69
2022,167253.92
2023,140996.88
2024,272329.66
2025,331168.78
2026,193625.69
2027,182985.44
2028,158693.12
2029,159808.48
2030,261751.3
2031,216971.1
2032,223111.67
2033,285149.0
2034,169437.97
2035,207543.72
2036,189157.84
2037,191672.36
2038,362865.1
2039,207496.4
2040,298978.97
2041,249379.73
2042,194838.98
2043,154929.81
2044,165405.33
2045,193838.16
2046,141077.86
2047,149516.5
2048,135569.89
2049,143203.33
2050,173821.89
2051,108441.53
2052,130712.695
2053,146740.98
2054,100793.695
2055,151861.05
2056,154993.22
2057,116796.24
2058,200013.94
2059,145253.14
2060,177435.9
2061,177134.45
2062,119107.91
2063,110351.54
2064,138213.33
2065,123616.62
2066,152409.34
2067,131733.72
2068,148374.03
2069,78035.89
2070,105173.125
2071,99253.086
2072,137147.03
2073,126752.836
2074,175151.27
2075,146898.36
2076,118498.36
2077,161288.14
2078,120204.3
2079,139160.31
2080,122048.12
2081,122268.99
2082,137140.48
2083,141113.77
2084,119431.055
2085,101808.945
2086,131438.2
2087,121748.305
2088,76133.375
2089,84363.72
2090,142832.47
2091,111951.72
2092,117322.836
2093,111465.72
2094,120299.71
2095,153568.97
2096,85348.97
2097,103491.62
2098,146611.17
2099,60183.39
2100,82642.78
2101,114213.25
2102,144614.7
2103,93607.336
2104,125832.9
2105,139950.47
2106,59475.2
2107,173267.6
2108,114206.82
2109,106161.38
2110,115073.79
2111,139255.38
2112,125537.68
2113,123167.58
2114,122851.65
2115,146186.75
2116,111685.234
2117,143063.39
2118,98836.34
2119,108046.375
2120,126106.68
2121,117267.234
2122,120922.45
2123,77274.28
2124,158534.9
2125,144708.94
2126,137279.58
2127,144469.42
2128,152651.55
2129,99987.46
2130,132118.86
2131,148723.81
2132,114700.62
2133,111888.1
2134,122892.91
2135,99153.66
2136,72872.625
2137,111576.32
2138,127661.23
2139,141258.11
2140,134704.11
2141,162755.56
2142,125640.56
2143,138172.98
2144,119165.516
2145,140820.16
2146,180043.73
2147,125299.77
2148,148963.14
2149,154627.8
2150,218394.19
2151,113613.03
2152,169015.14
2153,185551.6
2154,95986.05
2155,134229.62
2156,293890.47
2157,245475.75
2158,210606.69
2159,188162.73
2160,180604.69
2161,242511.1
2162,367599.3
2163,367330.2
2164,235396.62
2165,185279.28
2166,139108.03
2167,201826.6
2168,189730.38
2169,194929.11
2170,201661.12
2171,161416.77
2172,132064.17
2173,176000.86
2174,244482.84
2175,304225.22
2176,299605.2
2177,265837.78
2178,187344.62
2179,138763.4
2180,238310.45
2181,174763.5
2182,223794.25
2183,183917.22
2184,122868.53
2185,129222.98
2186,138457.9
2187,165431.05
2188,163494.36
2189,214442.27
2190,87537.93
2191,86218.59
2192,97625.266
2193,117639.57
2194,92000.055
2195,110566.016
2196,96241.97
2197,125190.61
2198,146589.23
2199,170725.55
2200,138956.08
2201,137162.45
2202,179935.92
2203,142561.92
2204,173813.25
2205,105655.98
2206,136281.3
2207,200103.44
2208,231652.11
2209,168873.19
2210,108656.66
2211,119409.87
2212,114293.01
2213,107364.14
2214,146637.73
2215,115800.61
2216,136896.9
2217,73677.016
2218,91259.38
2219,88190.18
2220,95233.805
2221,333876.62
2222,269625.03
2223,280597.03
2224,199757.19
2225,138459.1
2226,182108.53
2227,191487.64
2228,270344.94
2229,264439.78
2230,157235.19
2231,230228.48
2232,171712.94
2233,182261.42
2234,234328.23
2235,217566.0
2236,266617.72
2237,334021.22
2238,236882.48
2239,98747.59
2240,163393.52
2241,161017.17
2242,128742.88
2243,140906.02
2244,103321.71
2245,110372.38
2246,145361.78
2247,107048.016
2248,124338.805
2249,128442.664
2250,132158.17
2251,87787.234
2252,168451.94
2253,151188.38
2254,183901.25
2255,185870.9
2256,177795.17
2257,215012.2
2258,156247.28
2259,193843.17
2260,172609.05
2261,178608.72
2262,196297.28
2263,349095.75
2264,461078.5
2265,159874.19
2266,280258.2
2267,352735.5
2268,397408.2
2269,156008.45
2270,192575.28
2271,204371.84
2272,191029.81
2273,152479.7
2274,188643.53
2275,157724.19
2276,177118.75
2277,171703.1
2278,146813.9
2279,126285.27
2280,124130.39
2281,174905.73
2282,195093.9
2283,113718.93
2284,104517.1
2285,140027.64
2286,125387.52
2287,362445.94
2288,259773.55
2289,390781.56
2290,478574.22
2291,317746.8
2292,468473.5
2293,463856.66
2294,423637.6
2295,456230.8
2296,275629.94
2297,331805.16
2298,310675.84
2299,396577.94
2300,359357.25
2301,279724.94
2302,244984.4
2303,229358.02
2304,252670.42
2305,184094.98
2306,195354.0
2307,176141.4
2308,230818.56
2309,293886.0
2310,205845.14
2311,181078.97
2312,196786.86
2313,177935.47
2314,165346.83
2315,177288.58
2316,194959.78
2317,178954.66
2318,179542.7
2319,184003.36
2320,174058.92
2321,232773.34
2322,169860.89
2323,183381.28
2324,185046.36
2325,232208.84
2326,176452.62
2327,189584.78
2328,232987.89
2329,194974.11
2330,182793.22
2331,344552.56
2332,376139.03
2333,328403.3
2334,238390.25
2335,241767.77
2336,329041.6
2337,201331.58
2338,271150.0
2339,229843.9
2340,377296.6
2341,224531.36
2342,230927.98
2343,236848.62
2344,216416.44
2345,266650.03
2346,208422.02
2347,198288.66
2348,238411.14
2349,187551.1
2350,293601.66
2351,258705.78
2352,239630.92
2353,279147.5
2354,136136.45
2355,133850.36
2356,150492.72
2357,183425.02
2358,197622.08
2359,148287.75
2360,126762.984
2361,143992.81
2362,271592.3
2363,147295.38
2364,164261.89
2365,240233.62
2366,203683.44
2367,255581.05
2368,224289.1
2369,226141.81
2370,178936.39
2371,158303.9
2372,192439.61
2373,304685.72
2374,304376.44
2375,252859.66
2376,269379.56
2377,339595.3
2378,151111.12
2379,199736.05
2380,153697.45
2381,174749.84
2382,197040.95
2383,187829.44
2384,233665.0
2385,162368.3
2386,134940.42
2387,134393.7
2388,124289.125
2389,131822.84
2390,145040.53
2391,138092.38
2392,111471.875
2393,164090.28
2394,144182.03
2395,219807.3
2396,154030.25
2397,206509.75
2398,133962.22
2399,66648.66
2400,67604.67
2401,114019.41
2402,141264.58
2403,152662.17
2404,160313.73
2405,150592.92
2406,147378.83
2407,122993.5
2408,145025.88
2409,123112.73
2410,152144.6
2411,118056.195
2412,163578.89
2413,129684.46
2414,139191.78
2415,130987.836
2416,117061.195
2417,137407.28
2418,130862.36
2419,118880.49
2420,135702.1
2421,147246.62
2422,118859.86
2423,109392.88
2424,133340.47
2425,271689.97
2426,130646.88
2427,141728.36
2428,161744.23
2429,119095.86
2430,128812.39
2431,126875.95
2432,135676.88
2433,152746.06
2434,138422.27
2435,153206.05
2436,101465.33
2437,104780.18
2438,121497.64
2439,105143.945
2440,116946.71
2441,96008.84
2442,99203.875
2443,128274.59
2444,106971.78
2445,69317.12
2446,127280.12
2447,195273.16
2448,150849.34
2449,114447.23
2450,168042.78
2451,123517.75
2452,164824.28
2453,89132.1
2454,116961.22
2455,114675.13
2456,130021.8
2457,121083.54
2458,134670.06
2459,109276.73
2460,139762.02
2461,130688.75
2462,128780.22
2463,124976.484
2464,196017.8
2465,153547.16
2466,112523.945
2467,154288.14
2468,90320.305
2469,73430.66
2470,208672.6
2471,201635.94
2472,151353.28
2473,125359.55
2474,69160.23
2475,242964.81
2476,101558.56
2477,128495.23
2478,147003.62
2479,91027.914
2480,158306.92
2481,120042.99
2482,122706.34
2483,110479.055
2484,123372.47
2485,119212.0
2486,129265.01
2487,215240.33
2488,152670.17
2489,163045.45
2490,135520.52
2491,98523.15
2492,172627.33
2493,144239.5
2494,143628.55
2495,95189.23
2496,198377.19
2497,141571.4
2498,117631.03
2499,96116.76
2500,137249.72
2501,134209.16
2502,148411.69
2503,113516.63
2504,238352.95
2505,211262.28
2506,269597.0
2507,307636.44
2508,258205.64
2509,234504.84
2510,241429.3
2511,173895.83
2512,199171.48
2513,212600.06
2514,280892.1
2515,136121.39
2516,188766.81
2517,138063.66
2518,148779.16
2519,222465.78
2520,198931.14
2521,183760.3
2522,233239.55
2523,122647.97
2524,141522.94
2525,138671.08
2526,135284.34
2527,117258.06
2528,123826.766
2529,130897.68
2530,130585.59
2531,266595.66
2532,239603.94
2533,183287.22
2534,209466.55
2535,326408.4
2536,246840.4
2537,202509.89
2538,187096.78
2539,190752.02
2540,180273.78
2541,178767.72
2542,168943.75
2543,123109.67
2544,115212.16
2545,126668.125
2546,126726.24
2547,152057.3
2548,174500.03
2549,179144.36
2550,332205.66
2551,134641.17
2552,130513.64
2553,83867.4
2554,107028.516
2555,123957.33
2556,101852.26
2557,115526.164
2558,256253.72
2559,119428.66
2560,153353.53
2561,134716.19
2562,126798.54
2563,158680.72
2564,197291.4
2565,132542.38
2566,164758.27
2567,103324.08
2568,180269.33
2569,191980.44
2570,102039.7
2571,177642.31
2572,145289.98
2573,199418.55
2574,221377.11
2575,140771.42
2576,120317.266
2577,143411.19
2578,97102.305
2579,59372.68
2580,115509.53
2581,129995.89
2582,118968.164
2583,306729.16
2584,174738.0
2585,198234.6
2586,195130.55
2587,207406.19
2588,124380.54
2589,153955.36
2590,228862.27
2591,201074.66
2592,224697.6
2593,259125.78
2594,176280.56
2595,179790.3
2596,297338.3
2597,177002.06
2598,309711.75
2599,321015.3
2600,166592.5
2601,144608.36
2602,89583.68
2603,94819.836
2604,89987.57
2605,83429.29
2606,140811.03
2607,211863.53
2608,213142.7
2609,176821.36
2610,115641.02
2611,122865.59
2612,156938.86
2613,131862.06
2614,129370.086
2615,146019.11
2616,134452.67
2617,162368.92
2618,209331.55
2619,204425.45
2620,191867.67
2621,176972.19
2622,181526.44
2623,253889.53
2624,369984.9
2625,274522.9
2626,177639.25
2627,157063.75
2628,479587.16
2629,492011.06
2630,325170.3
2631,481175.94
2632,388422.22
2633,282957.5
2634,392317.4
2635,162987.17
2636,189783.6
2637,159323.36
2638,276964.56
2639,192420.88
2640,146215.17
2641,110372.266
2642,190322.45
2643,106059.49
2644,150056.33
2645,101425.38
2646,91518.055
2647,109037.305
2648,146371.73
2649,169376.9
2650,137332.34
2651,142751.98
2652,383682.44
2653,237723.69
2654,225360.72
2655,369995.2
2656,314505.0
2657,359047.9
2658,281586.72
2659,307480.66
2660,373527.72
2661,353869.97
2662,373765.38
2663,299664.38
2664,283158.88
2665,334014.22
2666,263118.3
2667,182344.53
2668,187477.4
2669,183750.31
2670,270501.22
2671,192375.58
2672,182189.47
2673,189920.47
2674,204530.38
2675,159976.36
2676,185678.34
2677,192294.5
2678,273414.28
2679,256783.83
2680,294753.6
2681,413210.34
2682,324496.5
2683,426969.97
2684,303200.2
2685,318272.12
2686,267894.2
2687,330566.1
2688,215097.52
2689,193379.53
2690,440716.3
2691,190737.1
2692,125283.53
2693,186421.05
2694,143357.33
2695,190572.38
2696,186566.17
2697,189058.86
2698,191177.42
2699,179166.92
2700,145798.14
2701,151889.73
2702,115554.484
2703,138327.12
2704,140725.5
2705,124501.234
2706,115402.06
2707,133652.78
2708,124633.93
2709,114620.34
2710,131614.17
2711,379272.84
2712,377886.78
2713,169190.92
2714,160736.42
2715,166649.22
2716,166811.56
2717,193670.75
2718,209319.17
2719,154267.67
2720,168516.05
2721,128534.2
2722,170053.28
2723,146509.4
2724,131776.45
2725,126908.75
2726,137949.7
2727,182137.36
2728,178522.2
2729,156634.88
2730,137081.64
2731,138869.05
2732,126370.336
2733,165808.38
2734,162385.02
2735,135153.97
2736,165748.3
2737,115741.98
2738,142780.58
2739,157072.88
2740,137345.84
2741,147834.64
2742,151159.56
2743,132435.48
2744,158998.98
2745,141281.83
2746,127450.164
2747,127930.695
2748,127146.305
2749,134460.5
2750,132711.23
2751,130183.84
2752,187221.9
2753,153146.45
2754,227720.33
2755,133572.61
2756,108550.29
2757,68946.07
2758,95208.92
2759,164172.92
2760,140623.83
2761,137453.16
2762,147678.08
2763,193080.81
2764,158622.62
2765,279414.6
2766,125326.06
2767,92088.54
2768,124099.734
2769,124671.734
2770,140658.3
2771,117723.07
2772,108310.27
2773,157434.3
2774,117339.625
2775,124175.73
2776,160743.02
2777,163436.53
2778,124061.39
2779,130072.77
2780,95934.71
2781,96173.88
2782,103766.95
2783,108798.81
2784,120437.47
2785,159266.84
2786,73541.67
2787,125847.3
2788,67147.69
2789,158955.78
2790,98988.98
2791,100986.23
2792,63096.617
2793,157463.88
2794,103506.23
2795,111048.414
2796,87925.06
2797,187235.84
2798,117126.3
2799,114583.086
2800,66478.66
2801,106408.914
2802,115025.62
2803,142278.06
2804,132155.53
2805,91929.72
2806,87593.805
2807,146396.16
2808,146943.06
2809,119980.97
2810,130735.875
2811,162413.36
2812,160184.9
2813,164451.84
2814,165146.98
2815,90549.02
2816,193164.97
2817,136464.92
2818,126431.82
2819,167074.89
2820,144768.56
2821,109023.9
2822,216726.03
2823,305859.84
2824,162275.73
2825,161428.62
2826,129605.34
2827,141058.06
2828,242487.73
2829,222369.47
2830,243247.69
2831,174918.25
2832,277110.66
2833,303855.8
2834,204663.42
2835,234211.17
2836,197217.3
2837,165215.67
2838,152897.05
2839,181874.92
2840,212213.77
2841,202028.39
2842,242597.84
2843,153600.45
2844,170466.67
2845,122681.07
2846,199585.05
2847,212739.39
2848,179792.88
2849,189268.83
2850,281092.28
2851,198098.73
2852,235412.56
2853,236683.31
2854,136351.62
2855,199095.52
2856,199739.84
2857,188301.11
2858,194966.67
2859,136271.56
2860,147462.89
2861,130418.95
2862,201391.48
2863,121968.984
2864,268183.03
2865,142728.97
2866,135853.86
2867,105346.99
2868,120846.7
2869,105438.35
2870,134162.83
2871,89691.805
2872,52700.2
2873,99090.6
2874,127201.734
2875,113429.414
2876,173859.84
2877,156935.42
2878,167699.05
2879,132914.03
2880,106646.64
2881,161459.73
2882,154393.81
2883,184020.55
2884,215021.42
2885,197659.39
2886,245335.34
2887,108176.695
2888,143464.12
2889,59026.605
2890,90614.766
2891,135464.81
2892,62178.617
2893,102430.375
2894,58445.285
2895,318694.88
2896,283622.38
2897,212121.92
2898,154443.44
2899,193515.66
2900,149906.0
2901,178388.27
2902,181794.8
2903,359041.75
2904,370447.47
2905,85884.76
2906,239493.14
2907,121144.76
2908,129795.945
2909,146250.31
2910,78266.41
2911,91902.27
2912,144642.72
2913,86524.52
2914,87573.26
2915,87004.945
2916,83372.734
2917,159853.47
2918,111373.27
2919,213077.06
