Id,SalePrice
1906,148729.1494923373
1907,191935.54237865424
1908,111167.42745936541
1909,145984.9668635944
1910,119966.18351816673
1911,184934.79085530306
1912,282479.2898524073
1913,147803.937130823
1914,77182.92847235152
1915,328340.2819532621
1916,60150.987305380724
1917,253038.11815196427
1918,138398.05242164453
1919,171448.13947574218
1920,172587.86150556387
1921,371776.88561736274
1922,324551.1477023598
1923,208453.6557018795
1924,252701.15470992707
1925,200475.76368227
1926,379769.183485061
1927,131991.3889000862
1928,155761.0451739919
1929,125147.18866182984
1930,126462.36126593423
1931,151544.04454695754
1932,145308.2823969888
1933,184286.43719739528
1934,184200.23828193775
1935,173443.8430020891
1936,196159.44645919418
1937,179547.70761952948
1938,178138.8297663092
1939,246136.57680455747
1940,187007.02741483843
1941,173944.83543462303
1942,185059.32871852722
1943,201970.9113488083
1944,336168.32826125465
1945,356692.4861714902
1946,136595.19957922786
1947,301577.35634537326
1948,160333.88747428966
1949,220532.20474375287
1950,186489.59965661346
1951,246241.12660127672
1952,200598.15597536357
1953,181487.776148912
1954,188773.85340769964
1955,133372.57350595217
1956,282519.66465152387
1957,147027.66673028647
1958,305125.21638632985
1959,143223.80268971794
1960,115184.60082536463
1961,121876.59929413004
1962,100144.05108591875
1963,109333.57888216978
1964,111881.53658439052
1965,144980.94564798728
1966,141707.3534428005
1967,289803.3034704066
1968,426126.60498729005
1969,359214.2207453726
1970,405258.5635078039
1971,437283.72583772475
1972,365127.82743055903
1973,261234.13485981608
1974,314436.1151732164
1975,475001.1903491823
1976,274364.1384231285
1977,381533.9415596909
1978,342984.6941621125
1979,309313.4380522556
1980,190704.06711688408
1981,342440.2444671548
1982,209766.9013501012
1983,195950.95792342522
1984,165702.87863565533
1985,235468.95776958237
1986,224078.6443466172
1987,183759.44465789467
1988,180249.06037793538
1989,191877.26718077573
1990,214386.09893065912
1991,225108.78050239998
1992,218846.91589952467
1993,175855.62725381102
1994,228461.52615225886
1995,187110.42040676848
1996,254139.0777561285
1997,303010.2752983952
1998,330683.2457283904
1999,259420.5421789832
2000,291159.4044977199
2001,254666.74412744123
2002,235879.78371996546
2003,267200.6147493118
2004,284227.2641453455
2005,209041.08587729614
2006,208397.9758960403
2007,243015.37727176156
2008,210370.45398294576
2009,198953.8983358177
2010,193202.50608674166
2011,131378.84599768734
2012,177421.7357933483
2013,178203.0081709338
2014,189081.15546347015
2015,192410.1728091427
2016,194035.12671943905
2017,191126.33151580513
2018,133691.3347676594
2019,134915.23526939296
2020,106000.19819916511
2021,107931.70787645543
2022,172971.1570074651
2023,145554.2421817912
2024,262430.3959185277
2025,344653.8098514981
2026,186092.1705378286
2027,170808.1950384945
2028,152946.65988497416
2029,161660.0627602385
2030,261722.33879248096
2031,221953.38903073632
2032,230913.07347190575
2033,260399.84797139102
2034,165808.80985429257
2035,211354.6400448341
2036,191751.5570777935
2037,194874.87739088174
2038,327452.49271686474
2039,204330.0649986084
2040,298536.8440839708
2041,246265.6895386131
2042,198475.59362603482
2043,163654.82809476068
2044,170351.71115562075
2045,190619.71220787184
2046,137676.30816619564
2047,144503.37575559944
2048,134759.73092745998
2049,140234.9171082298
2050,165377.57616329112
2051,103688.29081973415
2052,130054.4376810172
2053,143496.44863640878
2054,93310.32358783983
2055,149338.62470171857
2056,148044.4404902167
2057,116181.13356659461
2058,200561.53401427835
2059,141592.6609150299
2060,171271.1276470935
2061,169442.08265688014
2062,124233.38415268778
2063,113164.89450601554
2064,138877.88268623536
2065,120200.94833586841
2066,155386.7771046631
2067,131249.0367461884
2068,140623.1577980103
2069,73600.00118245803
2070,106585.96755030462
2071,103178.1688940038
2072,139029.05314009884
2073,136838.73658924384
2074,177726.54726165105
2075,143427.04496323667
2076,120843.53735759377
2077,153410.4690133454
2078,120847.46440561564
2079,133932.24587157872
2080,118344.57898954517
2081,122255.83482541931
2082,132897.41161129528
2083,136485.26092943057
2084,114171.13779738358
2085,110357.66951119238
2086,133264.30139968958
2087,121749.51302284526
2088,87452.968456237
2089,83978.25561898545
2090,132608.2872508752
2091,108773.6789020918
2092,121519.47999613256
2093,110688.24714618972
2094,109059.92152242409
2095,144417.05037809096
2096,83966.08934872776
2097,96388.32384202171
2098,137934.16383247255
2099,60961.02201339399
2100,85287.5005708172
2101,115817.16332136723
2102,131986.87064029442
2103,94609.45057518466
2104,126590.2935925068
2105,131781.5827922606
2106,65079.08366182353
2107,181712.0461028332
2108,114013.16971869198
2109,107651.3715518226
2110,115569.27717705292
2111,138793.74441265594
2112,129919.96122899737
2113,119009.71527855257
2114,117269.98326621698
2115,142582.04554971927
2116,112409.85169619384
2117,137145.27567975843
2118,105444.28362022126
2119,107756.43203979183
2120,121168.39475555324
2121,112324.55010921892
2122,113093.31794652448
2123,77950.09797878195
2124,154061.8909820116
2125,138279.27684053898
2126,138534.19507243068
2127,148837.31028304718
2128,132880.953823363
2129,95879.65952834424
2130,131827.63282691516
2131,147648.23810679794
2132,110459.79912604632
2133,114929.4603387912
2134,122794.46123743853
2135,98316.42456004083
2136,71145.30760126567
2137,111865.77954693866
2138,129948.04410282709
2139,145663.8514246383
2140,135537.1262501206
2141,156247.41968362234
2142,126384.57858266601
2143,144767.23916705514
2144,113459.57327797353
2145,137632.96215351054
2146,166131.60264961704
2147,136355.10353196852
2148,140504.86931346546
2149,147818.85180995532
2150,212168.14527713927
2151,114341.3282404864
2152,171366.94450107074
2153,170620.15882549915
2154,103658.1599976924
2155,136329.13409562662
2156,272288.2215498508
2157,240284.6952586104
2158,217096.4862716389
2159,196116.4917284487
2160,178687.3374061262
2161,242671.03964041395
2162,387088.3585290443
2163,360611.22076906887
2164,239861.61215344226
2165,181457.52269679322
2166,149874.39669385998
2167,207959.35329945086
2168,192767.61718653713
2169,194390.41404333044
2170,205862.83157850287
2171,153844.37158611696
2172,137590.2302774115
2173,169744.33417690193
2174,236233.56442852799
2175,300633.04804481816
2176,300616.7261685883
2177,254745.34958711755
2178,198946.45147154937
2179,140903.30945930423
2180,222093.3728812805
2181,186088.7418859587
2182,220486.81748593855
2183,188923.2713453571
2184,125366.45963293743
2185,129181.34478272276
2186,147654.71327438112
2187,160679.45933793965
2188,160011.48681966728
2189,255030.3591786822
2190,84528.97336128673
2191,84398.95212790453
2192,91066.46247561234
2193,114049.40662509616
2194,103721.66229177984
2195,109096.85952112432
2196,101525.47607215615
2197,124924.8395431228
2198,146719.4275003595
2199,180946.40573558726
2200,134102.74973184665
2201,129471.16494676564
2202,186044.8147223566
2203,137323.9732621448
2204,166218.07387820768
2205,106037.01707844657
2206,137006.41310092056
2207,199688.46657480535
2208,227987.7789078795
2209,185594.74649565364
2210,114368.96402752986
2211,116087.42425946274
2212,117891.0688860792
2213,101783.42552455288
2214,141548.97746685878
2215,107975.15219022328
2216,136657.142306669
2217,69372.96550564496
2218,82324.44685459798
2219,87708.60225348621
2220,93143.9710221594
2221,320389.1794900084
2222,267534.5261400757
2223,289152.24451130314
2224,204954.66687671212
2225,136347.3777284368
2226,189582.6213008
2227,192258.12514271936
2228,274766.5730131795
2229,261120.4965302701
2230,153690.78073011292
2231,223599.6387957184
2232,175741.12122103153
2233,180650.2627216431
2234,241021.37525203568
2235,218997.18617631632
2236,276106.2455359748
2237,354911.30577745097
2238,217420.64766660702
2239,114564.84099732347
2240,166201.0205919618
2241,158816.2105194376
2242,130342.96328621953
2243,134509.6532228721
2244,104308.59583069528
2245,105342.13570346257
2246,140348.14888041824
2247,112746.48849276203
2248,127745.59298885988
2249,126229.0396959019
2250,130696.59988181076
2251,102122.16221369326
2252,166580.66679875687
2253,157403.23370942593
2254,178214.77059110525
2255,185697.11081822801
2256,176843.96885755207
2257,212584.50316932308
2258,155270.3959982851
2259,186440.67568431608
2260,164421.14934552638
2261,181016.29775948497
2262,216240.60799988327
2263,349709.34742901335
2264,444905.9845066066
2265,161453.43522028092
2266,287177.64789568295
2267,363794.7704631796
2268,383861.0035907319
2269,150332.98444754377
2270,187744.36257016554
2271,206167.43480431332
2272,191833.112527823
2273,156628.72541592046
2274,184380.90835149222
2275,167302.82150835343
2276,177581.31558258832
2277,178571.18952717818
2278,148388.61817937926
2279,122642.82480124931
2280,120228.81455796701
2281,176952.87094128528
2282,191675.17118883444
2283,110750.3113287639
2284,109440.81117125617
2285,135319.43947354725
2286,124669.17177166969
2287,355521.52984349104
2288,269228.15059329994
2289,381371.2038609952
2290,447388.9478958395
2291,318090.2369095629
2292,427423.2615363958
2293,447185.10029123834
2294,391729.8361640737
2295,443193.403168312
2296,286898.9077131563
2297,333774.4042901911
2298,328004.7781444003
2299,383199.54630603135
2300,340745.4185487482
2301,287956.2054899333
2302,247470.65042487273
2303,229710.38940534173
2304,249750.7028024318
2305,190235.21763480257
2306,194303.08561100267
2307,185809.35379133036
2308,221768.39907466786
2309,282583.1465472234
2310,203339.69570966926
2311,193641.0291220464
2312,182880.7698542711
2313,175788.5181079236
2314,166872.36601439022
2315,177307.52593775777
2316,193545.8876721548
2317,187220.8384754878
2318,177859.74353085484
2319,178530.74941366585
2320,181237.20715314095
2321,236608.38439091548
2322,178339.9429384164
2323,184424.0580308841
2324,182816.70951141053
2325,222532.50728978685
2326,174250.50427366604
2327,191995.32296811524
2328,228414.84845590673
2329,192556.53046209514
2330,183620.00605414566
2331,362696.6768964056
2332,368987.50786066725
2333,318630.556231969
2334,242652.44794487723
2335,251284.0587498038
2336,318344.1240093413
2337,198211.27874505307
2338,268895.0494549978
2339,228341.1750473162
2340,388335.0575865147
2341,234851.00904906724
2342,232038.930138107
2343,231395.1984173373
2344,215967.11913655818
2345,248498.133146908
2346,207435.3324259722
2347,195460.2357264194
2348,237511.5664427455
2349,180948.26449202266
2350,304512.1272480939
2351,260772.80719900434
2352,246388.3732205448
2353,266598.13448573375
2354,139548.7279970427
2355,136141.9287967571
2356,153654.56523043537
2357,190104.049707132
2358,190445.09760764684
2359,144808.9985798635
2360,122905.84886460962
2361,148138.2737218127
2362,267785.9928527819
2363,145653.5981148976
2364,166440.29919598938
2365,228011.06843290813
2366,198101.3727656638
2367,242415.07923222973
2368,235663.70323888317
2369,220106.79122366247
2370,171373.28653260015
2371,160740.12818205185
2372,191147.827505725
2373,299347.5104285605
2374,303852.18674010155
2375,238879.48101751463
2376,275198.34110713727
2377,324218.12450354424
2378,150243.48600383135
2379,203139.16618568005
2380,149228.09121297323
2381,172630.01053527635
2382,192252.80855078736
2383,194337.02735983278
2384,238245.50381486537
2385,160570.606895908
2386,132915.8255023678
2387,132143.50262398456
2388,117948.91781550721
2389,128366.10376224054
2390,140518.26124143417
2391,139010.72865240494
2392,113775.01986193254
2393,161589.37226547126
2394,142193.2957135136
2395,200863.14472027437
2396,146911.40258317802
2397,198832.25862445935
2398,130928.89108397534
2399,64423.908605599085
2400,66277.87271697781
2401,114636.92406967476
2402,136148.184698178
2403,141863.8839472759
2404,155507.81578001592
2405,152428.73286014804
2406,137899.1621822227
2407,124606.07295396905
2408,144109.30386283353
2409,123816.15679068689
2410,159444.54289758115
2411,117257.14880254654
2412,153099.51172207374
2413,128183.58283845957
2414,137895.08261180436
2415,129933.13903232846
2416,116814.9882499563
2417,129187.04849835111
2418,128718.88880424689
2419,124900.33653453406
2420,131518.02423653365
2421,147812.7141704108
2422,113061.94866040089
2423,109154.47923961648
2424,138745.62022003616
2425,235260.31497974147
2426,132216.1771376957
2427,131842.64860573856
2428,163120.83316477842
2429,118357.90533620412
2430,129823.63834945344
2431,123786.38194445874
2432,135717.13129462357
2433,145964.24964320802
2434,136255.77731935342
2435,147128.96989421197
2436,102609.92069747834
2437,107235.73713522257
2438,126009.01206665083
2439,106356.09098073724
2440,116287.03111971816
2441,92732.32435738256
2442,99190.04893020952
2443,123255.86095584305
2444,113009.01223721833
2445,76924.12213551532
2446,131165.4624051108
2447,179107.8358664815
2448,140860.93532518653
2449,109499.74329617928
2450,152088.00681761073
2451,122620.03112397861
2452,166617.21261961551
2453,88949.45818150781
2454,118237.77909858472
2455,117096.72189749462
2456,124949.91268818463
2457,121218.53220493288
2458,130434.16325303908
2459,105483.09962154628
2460,135708.40343528954
2461,124752.10416388873
2462,127466.4569775421
2463,118811.47742606222
2464,177011.71155097868
2465,140455.01513346
2466,111673.28310302075
2467,146746.9953813982
2468,86431.76292715142
2469,75462.8555686941
2470,198343.49996871184
2471,202087.29271207852
2472,154512.58821716625
2473,121132.27529098555
2474,76893.6041113735
2475,230212.8450489044
2476,103854.9377302981
2477,123999.77786318191
2478,146850.56399077436
2479,103567.15264472684
2480,149894.88168973508
2481,124207.89205367789
2482,123846.9253733039
2483,113220.27461470023
2484,125382.55760751902
2485,123143.51534744234
2486,135056.8335854892
2487,202285.7821870261
2488,149470.64939257773
2489,151023.76054169584
2490,140527.49360165832
2491,94592.59877192769
2492,176122.3419309515
2493,141943.33212084087
2494,146421.27773317604
2495,95512.61030804839
2496,213948.93495388632
2497,141987.94030634567
2498,114759.97405272664
2499,92900.98506773378
2500,130672.37379641367
2501,131617.22073999236
2502,146052.68692829306
2503,108703.2897215633
2504,218082.77980559264
2505,210236.8039653032
2506,261638.28661660745
2507,313181.6752424087
2508,259422.43891552393
2509,226222.545286336
2510,228323.29939543712
2511,179176.8020380483
2512,200937.674218638
2513,212401.34895760182
2514,246607.07227722532
2515,144226.23247638976
2516,183246.07941062516
2517,143104.6263780356
2518,150381.48984903746
2519,221649.9255117275
2520,205453.7435828239
2521,185972.71700206923
2522,228568.33720969994
2523,124043.07896341429
2524,140065.1057631997
2525,142605.30734992132
2526,136074.3647172371
2527,121169.01095993687
2528,123943.34681763775
2529,130250.3384585186
2530,128101.82665858984
2531,260877.2351632016
2532,234156.20732729274
2533,189833.3797336393
2534,214386.3842189059
2535,310788.77220243023
2536,241009.9908609885
2537,217604.51399725498
2538,183174.5057181026
2539,193050.56744359073
2540,178793.8357111457
2541,179877.65053361087
2542,170353.56271960106
2543,127088.51096253243
2544,115717.50155109382
2545,129662.38492924029
2546,128619.98587129387
2547,146735.44708740307
2548,160215.78331763073
2549,175666.81067778918
2550,368123.17312722676
2551,138771.46556316846
2552,128600.18319649891
2553,82126.29276690561
2554,105216.79754641316
2555,119263.21059321215
2556,103634.88900536126
2557,116383.83221575612
2558,210806.17908579213
2559,117080.44701735563
2560,147201.24240024612
2561,132592.6677866061
2562,126352.0203227449
2563,143301.45919554422
2564,180449.27586730392
2565,129036.04417025029
2566,155311.07059587468
2567,110193.47356264433
2568,182986.61259259155
2569,190891.68222823946
2570,111360.45668475119
2571,176803.18921891018
2572,145635.50400286439
2573,202507.09748369883
2574,241209.25373820806
2575,129808.96945116646
2576,116842.14341528149
2577,141731.17369567373
2578,91068.4714067884
2579,63658.6373696032
2580,113442.17656761681
2581,130444.15956550051
2582,120745.69233833505
2583,297789.45378224156
2584,170172.52788689986
2585,196343.09927890255
2586,215057.15606098334
2587,203928.07111749213
2588,131319.51595931614
2589,150608.52028227758
2590,214013.78867153949
2591,209654.810421715
2592,218134.06471744052
2593,282807.002374424
2594,169858.5082813514
2595,190735.41798983523
2596,311563.0080640344
2597,186029.44382642905
2598,300376.16717225715
2599,335478.8992297502
2600,172436.2305263581
2601,147165.76637236626
2602,91407.49926631628
2603,100506.1616499255
2604,93426.9068956116
2605,89171.32149243886
2606,147535.00359282363
2607,209331.6532330103
2608,207286.18210331188
2609,174005.5280545044
2610,113145.82577559403
2611,126628.6991510798
2612,156465.42987562218
2613,132359.29514029168
2614,128456.02704262524
2615,148235.60091841908
2616,140796.9743196043
2617,171230.18473515633
2618,210636.9480649227
2619,203879.12384078585
2620,190907.85313633332
2621,176062.65570970465
2622,180867.84799150846
2623,250438.16240783778
2624,350627.1055168013
2625,286947.48559975723
2626,176393.85030010316
2627,151516.34624806663
2628,440649.0252501811
2629,462049.14727608184
2630,337525.52255925816
2631,447789.76403752697
2632,389687.832472749
2633,291908.6898517422
2634,393052.71827528655
2635,157701.9332065938
2636,186643.9820409986
2637,160522.33876790738
2638,272203.68266771216
2639,184695.3096301201
2640,149447.67612390313
2641,111039.1946541859
2642,193239.57008414573
2643,107503.19697998183
2644,137727.51497206502
2645,105561.11536351258
2646,94029.89473087138
2647,108869.78468993503
2648,146520.83092855057
2649,155661.47740931824
2650,136034.75283966903
2651,142445.3136975206
2652,393198.83858032804
2653,241585.932618616
2654,238998.20395509418
2655,371435.557184515
2656,318715.8484119396
2657,348952.93751797674
2658,293839.0659191979
2659,304915.95775816456
2660,361788.20751977555
2661,355622.70299537823
2662,357610.94537533185
2663,299543.82092467404
2664,267628.29488137335
2665,330692.7510362221
2666,269963.33030567924
2667,174957.4317935404
2668,180467.96404672868
2669,182493.98740232192
2670,277786.5874745515
2671,185977.3686872878
2672,189998.31550197848
2673,197605.00824171046
2674,202686.1888131271
2675,171126.0810591108
2676,188463.9430695536
2677,197279.14363208308
2678,268639.2229527188
2679,260151.39978784262
2680,285902.05229574867
2681,400970.9061087875
2682,316743.57562885986
2683,448183.78687323787
2684,305211.52540166205
2685,310448.68844799494
2686,267407.18220990297
2687,323087.97482625657
2688,210497.06011702926
2689,198196.9525682972
2690,432515.01406626945
2691,185913.5913557777
2692,137605.53957001417
2693,194322.22675209158
2694,140835.4053708892
2695,189491.59478326212
2696,183213.84764919
2697,189143.28403081794
2698,192272.6541370613
2699,179554.49626056352
2700,147519.60232193477
2701,156411.78600811554
2702,120742.40863348317
2703,135311.0619847971
2704,138126.36493711648
2705,119474.86749821786
2706,116939.28682234928
2707,130377.31055577868
2708,126165.50004682872
2709,109186.01855543374
2710,128682.57699362327
2711,318607.392063381
2712,377865.0343860681
2713,178653.50866988976
2714,154640.09458740088
2715,166455.07745227448
2716,163439.25727053164
2717,196683.47618417224
2718,216591.80242817604
2719,147686.1547099382
2720,166417.55679877131
2721,131317.07875086545
2722,165766.30357914235
2723,146605.1099537333
2724,129645.06353502709
2725,129089.3467982291
2726,140179.47808834448
2727,164657.44124276433
2728,169029.51423992866
2729,149025.2398524672
2730,137708.35772991265
2731,130301.17293486824
2732,122787.89161612412
2733,162329.3582818595
2734,150053.22465883798
