Id,SalePrice
1727,151249.80309553715
1728,179797.43987420024
1729,163714.9013946688
1730,152193.76753772842
1731,117873.38097238164
1732,131918.0903467119
1733,111438.5025606378
1734,119575.25639918057
1735,136570.30708458848
1736,112077.1772885471
1737,345064.0557387743
1738,227961.1444538978
1739,306036.3330379789
1740,224959.08675971808
1741,191501.12261186203
1742,167248.1070716619
1743,172421.53417142454
1744,344840.4680809845
1745,209665.87835367565
1746,178367.505873447
1747,215306.68767129708
1748,227090.56448338332
1749,159657.97237348673
1750,129352.70474460017
1751,249737.13682530334
1752,121374.9657582579
1753,142231.63328851864
1754,187392.38643542398
1755,160403.56470429496
1756,129712.30935659575
1757,120183.78230068577
1758,142395.636769515
1759,156689.76937119535
1760,161697.9441874618
1761,148613.68351920994
1762,172472.2846789568
1763,163889.58782115328
1764,112108.90150115325
1765,168109.5792191246
1766,187417.06774754697
1767,228096.39885575717
1768,141317.81203527874
1769,167912.47934922302
1770,150525.8679017222
1771,116871.04351553426
1772,128608.37116925143
1773,126640.75743843758
1774,136832.9045177016
1775,138315.37230492794
1776,121150.79561483493
1777,108776.16570666339
1778,137588.10161843823
1779,115565.19712278535
1780,173072.04029376755
1781,123542.856672095
1782,87303.74364591957
1783,137743.38291102275
1784,111046.89325425726
1785,115392.69045839511
1786,133664.72948551778
1787,157985.4959878546
1788,66553.0003010611
1789,98738.97035633263
1790,78516.6037552677
1791,184889.19117003528
1792,158428.44608773294
1793,135552.92211467645
1794,156272.87624968798
1795,129355.23266171203
1796,126067.08927212909
1797,120064.18162193599
1798,118682.70805576243
1799,112130.88357524868
1800,123849.06805427645
1801,126219.2930698943
1802,124276.51601289191
1803,147100.61842562354
1804,141343.26934572635
1805,139628.81696760346
1806,129467.24282068026
1807,135149.76877149672
1808,117236.31587032985
1809,118823.07626529729
1810,133112.12824313465
1811,89479.982311684
1812,83694.16870705194
1813,121695.75938287762
1814,86891.57872416246
1815,60888.708965563004
1816,99407.63616711019
1817,99282.63999654801
1818,139517.54991864364
1819,126018.9481930664
1820,65242.3442530223
1821,110632.41496916101
1822,141132.2347604932
1823,56036.816818259314
1824,128161.30996328325
1825,129996.3079279198
1826,95978.96340346898
1827,94953.45397925175
1828,131943.7074488499
1829,116288.7110799052
1830,141350.15229984978
1831,147218.58536109686
1832,87603.3893473153
1833,131796.45519791788
1834,120733.6166016734
1835,117431.70131441091
1836,117117.56794494047
1837,87914.98670266429
1838,131525.13839651863
1839,110200.10214288042
1840,148117.56219807078
1841,140010.30840487027
1842,98511.72721048795
1843,134600.1196687379
1844,138068.345252156
1845,132649.31804651886
1846,144917.88359106125
1847,152188.36113350722
1848,58132.15099520604
1849,111327.23157831348
1850,117593.86034611349
1851,159567.11966783242
1852,128608.51082217631
1853,135519.08843358714
1854,166955.03336966905
1855,142995.34695920453
1856,220805.41004061652
1857,147197.116251089
1858,127174.51254932553
1859,116211.1380668953
1860,141452.5865112182
1861,115323.40607415709
1862,297086.63471773604
1863,281319.51520330104
1864,281330.0757146456
1865,346090.81826649106
1866,326573.1152584525
1867,222201.55001074265
1868,303752.52663039963
1869,206292.80310821708
1870,221889.65060540513
1871,240484.1944688337
1872,171317.52814340455
1873,256523.07198475947
1874,154580.90807571448
1875,208126.37521725977
1876,195093.78732898817
1877,206399.29499304725
1878,204615.73600531477
1879,126572.56394680332
1880,137839.0449991982
1881,242451.11749174344
1882,240438.97594982327
1883,186388.33824188358
1884,196821.5111858914
1885,235432.42069863845
1886,287529.7149856055
1887,209138.3979126932
1888,261079.06921704853
1889,168159.75121118885
1890,128195.3173757806
1891,131942.6677742289
1892,100942.9634830266
1893,136197.63897615485
1894,117153.25119907533
1895,134304.60893177698
1896,126627.3254382917
1897,121016.3830656327
1898,124025.92229025233
1899,146739.71311818418
1900,148676.97160499037
1901,161537.50064556868
1902,131818.12587176115
1903,211643.5452791443
1904,125626.94296646373
1905,182892.48887692596
1906,161296.3648505748
1907,211330.33417001352
1908,114077.17357937395
1909,136467.98893847805
1910,125439.75568299122
1911,182140.07400738637
1912,334523.26486295694
1913,138968.22778780496
1914,74183.6882618892
1915,317114.98773847136
1916,62146.173454717646
1917,253907.3431777438
1918,142209.2423117825
1919,187733.2898511794
1920,162252.1126120032
1921,376344.6099282507
1922,332150.2029968645
1923,230906.16729490552
1924,240027.82098383518
1925,197959.99668271746
1926,382048.5475605661
1927,132095.11716976314
1928,149822.91059682393
1929,127685.11638032887
1930,129928.87746273036
1931,150419.95835219853
1932,139839.73899521836
1933,186654.72953079254
1934,180941.50525054286
1935,163508.5363168988
1936,189761.4100313384
1937,180183.85742077374
1938,170047.12703553302
1939,267638.9174113838
1940,186234.64437651704
1941,170291.02872545988
1942,178220.2052939256
1943,213230.2079455738
1944,323186.20655412396
1945,366671.21560916904
1946,133812.66478516266
1947,307220.47118849907
1948,160983.9106661586
1949,238988.8204837443
1950,189906.30261152185
1951,253350.29509045312
1952,196221.68326935568
1953,167464.26922308607
1954,189511.72461086969
1955,133129.57058588683
1956,304590.4228145331
1957,149714.5616710905
1958,302148.57689349906
1959,141009.2592345931
1960,114401.65697652992
1961,121964.20260433696
1962,98744.23743459323
1963,106127.13965971855
1964,109125.37150811097
1965,143689.35468794414
1966,135695.2127586716
1967,278966.0867965778
1968,382343.5968516258
1969,363541.7673928541
1970,385294.09007447783
1971,409779.11752714455
1972,368927.220046179
1973,249710.37450372963
1974,317405.10035525437
1975,429491.2876529442
1976,275069.4488167306
1977,359303.6264355559
1978,341339.69613799406
1979,329564.64897247124
1980,190748.31753230293
1981,349883.77613852127
1982,211076.34911844475
1983,191738.12770299736
1984,169204.2562915822
1985,226250.25115101936
1986,206594.3985494988
1987,183877.57259965385
1988,175699.1197227425
1989,193259.89440984337
1990,203531.70145763972
1991,224841.33489348256
1992,219834.91164454634
1993,169714.9525864903
1994,237009.75091557842
1995,186354.3352604806
1996,257753.9075657699
1997,313707.2332360761
1998,315693.721753213
1999,272723.72336100036
2000,309667.9422295048
2001,249143.095526911
2002,235328.71460487935
2003,254183.863493289
2004,281738.497177263
2005,218151.02993223144
2006,209799.25917783246
2007,240816.83064886456
2008,216627.35340797465
2009,196573.6670387876
2010,190965.23039367655
2011,138790.21553132567
2012,173047.83220162085
2013,171350.22379197588
2014,184882.86159138367
2015,194836.9228353625
2016,191110.1755623853
2017,192103.29565288255
2018,124463.55942873648
2019,136419.977090374
2020,105594.92779646414
2021,104694.30625632445
2022,179027.51785499332
2023,135761.43436932322
2024,257049.29188137696
2025,351127.5842561583
2026,174087.45909917442
2027,159584.8709583274
2028,147479.70612741265
2029,160722.57160380261
2030,271033.97275201126
2031,238400.44538760223
2032,252628.00001039333
2033,258603.8600345337
2034,160903.5418694781
2035,216581.31624442054
2036,201164.96611430208
2037,209108.6953674222
2038,329962.3349837439
2039,207753.85996537417
2040,306150.59153812367
2041,278351.4835452048
2042,202163.57675347157
2043,175317.19221552447
2044,173468.1558223247
2045,205464.03151603052
2046,132093.42710860394
2047,141274.06927838325
2048,135747.53104922338
2049,133338.0442504054
2050,160567.3022377043
2051,106793.74655557974
2052,124089.64906192764
2053,142197.18301612925
2054,92103.12904849344
2055,147645.28467728154
2056,143390.91679220574
2057,114726.10424018677
2058,202773.63908672857
2059,133441.46808114994
2060,172001.16891465549
2061,167688.85455370691
2062,124764.79526909876
2063,114469.99524098427
2064,135434.71197592953
2065,116361.23337074362
2066,154503.42916054826
2067,124249.76335119735
2068,133732.66174324494
2069,76804.18158241881
2070,112397.18523756645
2071,100140.43575860887
2072,127265.39448227738
2073,143631.07900358847
2074,186004.02629037105
2075,142430.45215124605
2076,123450.89727360384
2077,152103.23750234157
2078,119011.60978408794
2079,130715.71549858137
2080,120839.09290462633
2081,124906.15793465926
2082,113755.42716822862
2083,138223.71644411457
2084,110598.04772064433
2085,113636.17213182687
2086,125336.3307750266
2087,118944.8681327275
2088,95310.14762032623
2089,77519.1926752088
2090,127487.00944699098
2091,99580.42264834336
2092,123508.71049988102
2093,111325.9920334541
2094,100611.19330432196
2095,132598.7893865299
2096,78438.36909144561
2097,91215.70612409322
2098,134935.82144863054
2099,63298.37479923044
2100,81471.43861037753
2101,111807.08301498092
2102,127388.96351048491
2103,95700.53935897598
2104,131700.65309180465
2105,132226.7185943464
2106,62242.143685675175
2107,194426.99596707546
2108,112194.29795558628
2109,104355.7697188379
2110,126635.77409412299
2111,132517.33020330546
2112,127347.7746240959
2113,115003.89791184965
2114,119853.74734934079
2115,147225.22018967321
2116,112190.50524828394
2117,133632.19628330355
2118,114543.7318652336
2119,111383.94362832836
2120,120154.00285641734
2121,108238.33167750154
2122,105628.06829117736
2123,82672.96892565831
2124,149457.06554687372
2125,121807.96962478568
2126,125619.28210126501
2127,155843.34819200617
2128,123888.51842566491
2129,87305.14735260424
2130,129948.97559808308
2131,134946.07752359426
2132,105655.47865515415
2133,113528.1444384388
2134,123053.14126388505
2135,95401.9509139213
2136,70994.43478035649
2137,104562.6380989378
2138,130386.03446888633
2139,145884.95101884552
2140,139139.14323388535
2141,159237.8407645075
2142,124309.70078674726
2143,145625.4431698461
2144,110129.20505146484
2145,139491.3737429279
2146,176164.49778184574
2147,141562.53343540663
2148,137103.85676344347
2149,149056.82782818985
2150,218450.80295454647
2151,114571.12870545968
2152,195562.8061773661
2153,172571.42969779772
2154,105559.89669254744
2155,145273.1684818626
2156,247650.25803829555
2157,229879.94889602755
2158,229141.47421013442
2159,199699.1696748969
2160,177790.03291235518
2161,231430.79184972763
2162,383911.4160150343
2163,340027.952144733
2164,240447.55143901473
2165,192709.45795464623
2166,159883.63775056115
2167,215365.38537320754
2168,188674.71845158955
2169,192152.1644173526
2170,207764.9525802125
2171,152606.12015331164
2172,134580.60664310906
2173,168594.16394517076
2174,224673.07458934424
2175,308288.9718385096
2176,308762.3998020803
2177,241313.82773738864
2178,204605.37606436713
2179,141909.09631481697
2180,213800.3592903639
2181,187830.9664676279
2182,217081.53176201147
2183,187605.3286123434
2184,120311.51844725238
2185,128423.33450209358
2186,152232.5157951619
2187,156239.2594055294
2188,154760.15845981133
2189,294352.73352188646
2190,79119.5771840504
2191,79312.19940786097
2192,81756.6798081829
2193,114269.7992738158
2194,117588.57998791386
2195,105293.73356807552
2196,103159.09593206212
2197,128995.51507163141
2198,161645.84076688063
2199,176559.19635275425
2200,139447.3390379433
2201,127576.1397104906
2202,207481.68482699795
2203,121199.46023424706
2204,156320.59427261946
2205,105397.16443122423
2206,132892.7719240024
2207,214698.84883956207
2208,245866.6647934736
2209,230085.1500976233
2210,121079.70976187984
2211,113924.71604980287
2212,119031.92296093456
2213,102474.15110256994
2214,135517.8687002504
2215,100464.57409942208
2216,138590.32731996366
2217,69259.99177493431
2218,83911.58785805196
2219,87344.12964143581
2220,91688.85458294637
2221,318583.6810959463
2222,268642.3261821047
2223,304540.5442104029
2224,212499.37379079015
2225,123267.95473173223
2226,188621.40385355396
2227,190849.1747390606
2228,277043.35327850725
2229,265846.720395644
2230,145778.9764718701
2231,210291.01730665535
2232,172256.38996685029
2233,168693.88156485328
2234,236815.485180707
2235,227703.88073426238
2236,279316.74117682746
2237,336184.00195636105
2238,199662.32972320466
2239,116222.01955283053
2240,158309.92672739553
2241,155083.71428120302
2242,129320.36494157424
2243,136332.94602285782
2244,109437.05556397748
2245,100551.21469460154
2246,138281.8368514032
2247,128264.50968945939
2248,129612.25982035075
2249,123656.88551287258
2250,132561.688342839
2251,104907.59431533453
2252,179249.01357044344
2253,154915.48230403417
2254,166337.65243711777
2255,179944.6858430267
2256,171532.85667412094
2257,199201.92531886557
2258,157226.7642361627
2259,179343.1629524147
2260,157647.65233496655
2261,180050.26439707467
2262,222807.2569907538
2263,342231.8186357273
2264,409578.51517785975
2265,172397.84233288685
2266,303035.2991739969
2267,375516.5590337659
2268,387519.106719309
2269,148024.94885959337
2270,182390.1771485665
2271,210966.03058165975
2272,183516.99181496596
2273,160804.5051566387
2274,177236.5229722314
2275,169991.1225578048
2276,185634.53092703267
2277,182390.08770329773
2278,145021.8707465744
2279,119077.90771896033
2280,120263.27006609131
2281,167202.00357414788
2282,185146.86744751112
2283,111216.64118580181
2284,111060.24684560408
2285,140628.5299619431
2286,124615.6393142631
2287,356969.45376430533
2288,288647.7597121107
2289,357371.4275393245
2290,406562.82831737824
2291,318774.94309013337
2292,391543.87201497756
2293,411777.5068410809
2294,381495.090993991
2295,415799.49141749914
2296,297722.9168428703
2297,335532.0450580589
2298,339555.49878922524
2299,344161.9863501411
2300,322273.629656067
2301,287446.45717080106
2302,245341.74869549158
2303,230657.19637327155
2304,253348.7715814753
2305,188831.95545403927
2306,182867.17999525327
2307,184039.8817253731
2308,217733.998504972
2309,280565.840551707
2310,201035.9092665458
2311,201896.9748136804
2312,164546.3909150586
2313,167067.26059301512
2314,165481.51455784994
2315,176057.96124677183
2316,193542.50873229012
2317,188511.58050005784
2318,173850.81620726106
2319,175782.6439624986
2320,180527.68115027444
2321,242240.55429118456
2322,182370.36415886905
2323,182850.41254380997
2324,174919.58735484516
2325,210413.15260697412
2326,168506.88720226008
2327,194289.34225895788
2328,215760.54767539617
2329,190751.61138410892
2330,180053.05578113886
2331,345204.882498101
2332,378161.6201764653
2333,313023.2329725375
2334,237925.17818663514
2335,265289.62196611677
2336,309678.5251402825
2337,193605.80449746255
2338,256867.28753928273
2339,214646.65540699026
2340,396169.0273612365
2341,222911.42942951203
2342,229807.87654476444
2343,219675.63227191108
2344,210148.25392265897
2345,236808.27772445776
2346,207440.96403265357
2347,191068.15590474696
2348,234920.78240246943
2349,166588.00287915676
2350,309128.41409786383
2351,272838.4013648277
2352,245507.9182150526
2353,246236.52397143305
2354,138512.0424426866
2355,142411.4853699453
2356,150631.05677417896
2357,187228.30580547874
2358,183920.45704138157
2359,131775.0034052987
2360,120538.64730231189
2361,150607.6882915857
2362,277556.64615741145
2363,140377.52265660756
2364,164738.86339504013
2365,226802.13922474522
2366,185675.71863821658
2367,219075.61876409446
2368,220247.94067164438
2369,218706.59900274745
2370,164132.86092498968
2371,156039.4151963942
2372,187487.74142882647
2373,300075.4712736533
2374,322318.0908169038
2375,242681.03172145094
2376,300174.6717824177
2377,339733.7226946952
2378,144807.62649993057
2379,210094.37858659695
2380,148648.85436945144
2381,174430.6781259723
2382,200986.29973853426
2383,203159.03315531788
2384,250718.64813502983
2385,159312.84235053635
2386,130250.41139923378
2387,133221.1382860298
2388,108066.3241942376
2389,122494.86759120965
2390,137751.02549567036
2391,141355.05041814037
2392,117586.18285460015
2393,158944.4633622238
2394,140401.98104150753
2395,186353.4554013306
2396,140073.9853240543
2397,208604.50685459477
2398,130976.69785916526
2399,63146.41842004075
2400,67603.71332752539
2401,117290.52536752401
2402,131072.45837364817
2403,132307.8428749266
2404,149154.1736846071
2405,152746.5397667886
2406,138484.24705264726
2407,127724.85298937846
2408,146906.3748902533
2409,120600.72713511475
2410,166970.93964121692
2411,115408.76830989054
2412,147427.47728604713
2413,124020.7786131894
2414,146056.71717126117
2415,122822.08158431765
2416,120869.63031234634
2417,128293.24571295686
2418,129930.35779864005
2419,124445.69398121838
2420,127973.33066245414
2421,152387.99085608416
2422,102625.56815260874
2423,108191.93020944558
2424,141870.55776801624
2425,208335.94089466252
2426,133990.38242955692
2427,129272.34278820746
2428,165883.35237349503
2429,116409.89525751123
2430,133327.74809922162
2431,115955.12767426283
2432,137423.7337975023
2433,142788.43316974616
2434,133916.6544159698
2435,144439.53509236436
2436,108075.07468903433
2437,103798.14872930065
2438,127409.49203818417
2439,105570.76297289447
2440,115482.7300892375
2441,96975.47174378471
2442,98883.6362885446
2443,127120.36953635767
2444,128108.01913073767
2445,84374.02923645638
2446,137564.35136795233
2447,176372.69861418023
2448,129798.75735554191
2449,111641.41212635866
2450,136610.72154358155
2451,123711.45423940745
2452,195047.0187840223
2453,88552.33196366698
2454,123552.473518193
2455,134728.42258098122
2456,125591.97344020616
2457,123654.65657347986
2458,132069.83683162078
2459,100595.67618041782
2460,132728.46187246358
2461,122512.38424165998
2462,127911.76846922332
2463,115253.1935930667
2464,168089.78453476258
2465,137958.73373909283
2466,108366.74902998446
2467,137231.79509336955
2468,82433.96631639173
2469,74030.09118026632
2470,178088.41407869203
2471,209602.21015907853
2472,152384.8175610595
2473,115744.71682263646
2474,74347.99313543149
2475,229915.9281290448
2476,107116.3764083233
2477,118863.97109858884
2478,151330.7127123964
2479,106196.6282783265
2480,148968.52178658324
2481,122231.82392957014
2482,124426.5887774561
2483,114000.35506405232
2484,122972.30602385469
2485,126965.65674275074
2486,135899.6690656805
2487,169831.68807792742
2488,165925.93886004097
2489,143472.0513659136
2490,141264.0196749688
2491,100005.6338064384
2492,178329.7941695645
2493,142402.97655660636
2494,147872.38996171282
2495,91291.86808386221
2496,229359.09678556086
2497,148818.30486869602
2498,110735.97167102271
2499,92670.01434584497
2500,124405.86342530874
2501,134848.15875414165
2502,153697.17352579805
2503,100196.1815206825
2504,210384.81284366184
2505,212122.74966300637
2506,250045.1394738104
2507,307794.66055965266
2508,251873.24420882092
2509,213817.23614836714
2510,209927.73494339854
2511,175457.62992337794
2512,203732.79196712998
2513,217584.05817956015
2514,249655.04369217547
2515,145957.54321659225
2516,171851.96770375254
2517,145274.9848153962
2518,153166.98475284938
2519,227070.15711205403
2520,213020.87280171647
2521,184481.79229921574
2522,217231.108101684
2523,124123.69781137114
2524,135221.32124328054
2525,143020.8621173777
2526,136930.02301560665
2527,120700.36869820107
2528,123951.3073261099
2529,127157.25557447206
2530,126121.38188969702
2531,248536.55460778662
2532,224596.9143295589
2533,188271.8881459778
2534,223571.11241332465
2535,297264.05514448514
2536,235381.28103685458
2537,241234.3218605029
2538,180474.03909431875
2539,194094.36111846424
2540,173176.9515423943
2541,176613.1042249088
2542,163291.30435982582
2543,127505.63280818268
2544,114558.23705031135
2545,132618.38178969122
2546,129593.02620882115
2547,147784.5036648872
2548,151638.0910438229
2549,163892.09382780283
2550,427115.834643195
2551,138838.50153382478
2552,129016.94938467139
2553,76077.84455934653
2554,98663.45853658735
2555,129216.16781818289
2556,100805.58842784942
2557,114822.6855574258
2558,173287.02156534357
2559,118940.47750524787
2560,144658.44301572655
2561,142550.89669682013
2562,132994.86390486237
2563,142946.7718789456
2564,172832.75413277315
2565,137217.77367218197
2566,136840.00411404844
2567,118052.40162021513
2568,207287.14763298118
2569,207038.33928726736
2570,117873.38809290557
2571,165210.8296321704
2572,146578.23757016356
2573,208683.71576463067
2574,271649.2625747263
2575,127166.8662126433
2576,113002.23394808146
2577,135084.8245346183
2578,84956.65709781785
2579,66408.49369391182
2580,108374.35041711462
2581,129839.4956188741
2582,131706.59191735246
2583,288010.59603792144
2584,184722.40411463202
2585,188098.45571898125
2586,238527.61588893156
2587,209848.88749190574
2588,142052.64197961686
2589,150640.44386936876
2590,207431.7221496498
2591,216850.85727166847
2592,219128.59463179475
2593,270216.1056667083
2594,174530.2596101415
2595,196940.65832378724
2596,307595.8461622366
2597,184252.41408123015
2598,275565.5085360766
2599,350302.6569957409
2600,171594.91501813216
2601,140286.78719746027
2602,91101.60739263262
2603,101579.37220117873
2604,91587.94082475899
2605,91151.29526624971
2606,149640.1310963497
2607,216654.68418092126
2608,206138.77141091012
2609,177420.37744074716
2610,107991.10278325746
2611,121434.06442388115
2612,159820.47890787252
2613,135857.443496513
2614,131236.429425345
2615,143525.636676594
2616,145981.71966658687
2617,182115.12377661854
2618,226258.18049837524
2619,200033.6516762891
2620,183253.69904183788
2621,171388.35625457927
2622,178944.08573931758
2623,244044.41143311094
2624,319697.1230158925
2625,308684.05708882725
2626,173024.8485144525
2627,150593.55403529832
2628,408353.1433970113
2629,419809.9761975184
2630,353304.38600246527
2631,409418.8247258626
2632,379780.133861417
2633,309633.30786048184
2634,377316.7308029882
2635,159944.45500386
2636,174013.8429934951
2637,172715.44755332943
2638,265573.26185821753
2639,168989.21894203834
2640,149983.69122453933
2641,108449.93214504127
2642,187788.3769605515
2643,107666.20469332946
2644,125030.93278489236
2645,113607.07337273026
2646,97757.40984298571
2647,106671.7803588081
2648,145317.67000010135
2649,151196.82692056382
2650,139862.51712696897
2651,140829.27308457263
2652,381205.3061932774
2653,237759.2020362735
2654,237762.14142279
2655,377010.20137420093
2656,314531.99355911696
2657,356489.861189413
2658,315475.17852680304
2659,306649.28126317065
2660,353543.6624654413
2661,351256.71537759644
2662,359713.89489681914
2663,281161.41355274443
2664,264640.96297603124
2665,333550.54059303453
2666,288235.59606435144
2667,167916.31773577086
2668,175630.74136070706
2669,175868.60753124737
2670,281632.7533552628
2671,183339.8080167618
2672,192518.95782887944
2673,198913.82810378415
2674,192610.20214893104
2675,167300.5480481139
2676,188273.85024692368
2677,191094.61397419288
2678,248655.7179769834
2679,259526.58095929885
2680,282100.42452574504
2681,377634.44927860185
2682,304156.57799603353
2683,410871.7537126701
2684,303161.7875772101
2685,309680.16427622124
2686,259535.5644126633
2687,326704.1816967171
2688,201715.11664811595
2689,200509.11061323583
2690,398326.37990410405
2691,179593.85647871555
2692,142209.4526962338
2693,194755.98562221962
2694,137376.24772694442
2695,186672.49971464815
2696,178940.58472938187
2697,185752.36227530098
2698,193002.56139783913
2699,169723.99708031115
2700,151663.0744051402
2701,152624.89789049473
2702,117634.4823308186
2703,125506.146208047
2704,135651.381724213
2705,114565.91148176114
2706,114949.93666027143
2707,129027.33567593795
2708,130543.76326103718
2709,106313.28734992923
2710,128612.77026998998
2711,285117.15932114475
2712,386576.3309268758
2713,170420.30579184467
2714,151520.27947282247
2715,162906.14207807792
2716,151973.81968470072
2717,193345.0967205855
2718,228618.4847265892
2719,147904.46572403066
2720,170841.12927698897
2721,132010.53565179007
2722,159323.8543703147
2723,142480.1317704601
2724,129784.4984219056
2725,131571.62981015295
2726,147212.77211802197
2727,168351.90780149226
2728,164292.134704097
2729,147890.37685329534
2730,138671.9072998359
2731,134175.64902671246
2732,124901.14033814511
2733,162716.74805393646
2734,143444.0379564312
