Id,SalePrice
1834,119983.25
1835,116375.07
1836,111479.75
1837,85483.21
1838,129169.016
1839,108263.18
1840,150702.4
1841,139541.33
1842,95358.05
1843,135958.2
1844,141302.3
1845,136327.7
1846,146688.66
1847,150059.34
1848,56272.09
1849,110030.81
1850,114836.0
1851,155906.27
1852,133727.88
1853,133824.06
1854,161794.38
1855,140861.66
1856,222101.83
1857,133877.92
1858,139414.56
1859,127828.13
1860,139185.67
1861,126917.22
1862,375629.66
1863,374453.66
1864,374453.66
1865,334670.72
1866,348688.53
1867,225884.89
1868,284147.88
1869,196785.73
1870,223990.47
1871,248851.61
1872,176242.23
1873,243905.28
1874,150059.34
1875,203570.6
1876,188449.33
1877,194417.81
1878,197364.98
1879,122418.336
1880,135038.66
1881,241602.52
1882,239319.16
1883,182243.02
1884,190500.61
1885,216719.22
1886,283345.25
1887,200061.25
1888,278639.16
1889,168655.77
1890,125546.664
1891,134917.52
1892,101728.49
1893,131693.9
1894,128181.9
1895,134326.95
1896,130642.41
1897,122456.766
1898,120659.1
1899,148970.95
1900,145725.73
1901,156701.81
1902,134608.05
1903,215337.03
1904,133448.61
1905,185894.12
1906,150984.08
1907,198425.08
1908,108726.516
1909,147685.42
1910,126672.836
1911,186435.27
1912,315676.62
1913,148959.6
1914,61294.605
1915,299675.25
1916,56272.09
1917,257941.81
1918,138183.28
1919,174695.17
1920,161778.8
1921,386706.8
1922,313172.8
1923,214084.3
1924,249304.11
1925,199238.34
1926,391832.1
1927,124465.27
1928,154222.23
1929,120592.85
1930,131171.47
1931,144218.75
1932,141942.62
1933,191670.34
1934,180365.25
1935,168655.77
1936,187872.6
1937,170731.06
1938,176242.23
1939,261667.94
1940,187165.5
1941,166318.17
1942,178410.89
1943,216309.97
1944,365286.53
1945,392710.8
1946,138301.27
1947,290796.9
1948,164499.69
1949,224639.94
1950,189851.12
1951,252015.86
1952,197093.02
1953,178410.89
1954,185894.12
1955,127408.01
1956,326003.4
1957,142905.62
1958,322312.28
1959,147761.64
1960,113740.3
1961,129968.0
1962,97177.54
1963,109343.45
1964,102730.13
1965,151113.42
1966,140728.47
1967,283345.25
1968,412826.72
1969,374027.84
1970,410890.3
1971,513914.25
1972,391832.1
1973,292443.3
1974,322451.84
1975,492783.03
1976,283345.25
1977,391342.47
1978,339636.1
1979,316570.84
1980,187169.25
1981,347086.75
1982,212545.11
1983,202007.98
1984,164499.69
1985,231551.64
1986,212811.84
1987,187165.5
1988,178410.89
1989,187165.5
1990,205298.19
1991,221636.94
1992,216966.97
1993,171681.98
1994,224639.94
1995,185894.12
1996,249165.55
1997,321541.06
1998,309024.3
1999,290019.78
2000,312257.84
2001,271566.38
2002,222822.92
2003,261302.86
2004,300707.25
2005,213224.23
2006,215605.61
2007,239319.16
2008,212804.53
2009,199921.06
2010,188855.05
2011,133230.9
2012,168364.72
2013,171681.98
2014,185894.12
2015,189851.12
2016,188449.33
2017,187165.5
2018,127629.7
2019,133655.19
2020,96469.41
2021,98686.12
2022,166318.17
2023,140059.02
2024,271499.84
2025,351149.25
2026,183879.88
2027,176242.23
2028,152562.17
2029,164466.28
2030,274833.84
2031,224639.94
2032,242450.05
2033,262435.7
2034,168364.72
2035,212804.53
2036,192226.83
2037,202269.97
2038,333725.44
2039,209749.19
2040,299987.75
2041,295329.0
2042,193234.08
2043,163278.39
2044,168364.72
2045,195529.56
2046,140728.47
2047,139691.0
2048,139564.48
2049,140728.47
2050,166177.22
2051,105835.28
2052,134008.47
2053,148179.33
2054,91303.086
2055,147014.55
2056,152278.73
2057,114902.62
2058,201340.6
2059,138347.7
2060,169595.11
2061,169560.66
2062,120592.85
2063,108726.516
2064,134917.52
2065,119781.23
2066,153030.66
2067,134682.0
2068,140728.47
2069,75337.086
2070,104083.62
2071,95358.05
2072,138446.42
2073,138362.48
2074,174398.23
2075,142496.55
2076,129968.0
2077,151262.95
2078,117613.77
2079,133448.61
2080,116314.6
2081,122086.52
2082,115827.12
2083,138083.95
2084,110846.44
2085,106471.336
2086,126487.54
2087,117844.04
2088,81300.41
2089,91044.84
2090,134824.53
2091,100953.68
2092,119771.3
2093,101079.77
2094,108982.73
2095,141813.69
2096,91044.84
2097,94489.63
2098,139112.95
2099,56272.09
2100,67792.22
2101,115691.21
2102,134824.53
2103,92475.414
2104,134051.81
2105,122630.77
2106,56272.09
2107,177892.19
2108,109303.1
2109,99443.52
2110,122392.766
2111,134917.52
2112,124966.836
2113,109709.87
2114,116373.96
2115,146236.1
2116,108263.18
2117,137053.27
2118,100234.66
2119,105835.28
2120,129614.734
2121,101947.69
2122,111742.336
2123,77412.8
2124,157275.98
2125,128569.76
2126,138446.42
2127,153586.39
2128,125236.58
2129,91303.086
2130,127408.01
2131,155933.92
2132,109343.45
2133,113255.59
2134,131935.39
2135,92475.414
2136,61645.92
2137,106824.766
2138,124249.66
2139,148604.73
2140,137440.44
2141,166476.22
2142,131935.39
2143,144081.0
2144,103491.62
2145,140313.17
2146,167674.44
2147,138253.0
2148,143334.34
2149,152806.67
2150,224082.78
2151,118239.734
2152,162289.81
2153,178410.89
2154,94631.75
2155,141205.72
2156,251556.5
2157,232778.44
2158,231830.69
2159,193960.22
2160,178154.84
2161,233957.8
2162,396093.75
2163,360508.53
2164,246663.66
2165,189851.12
2166,150418.67
2167,212018.36
2168,182284.88
2169,188449.33
2170,208118.89
2171,151262.95
2172,134578.02
2173,173469.31
2174,226198.31
2175,308906.2
2176,299987.75
2177,250567.19
2178,197047.53
2179,139579.12
2180,218265.7
2181,181365.0
2182,218057.25
2183,188402.06
2184,124317.92
2185,122887.38
2186,145491.33
2187,165472.06
2188,161673.45
2189,267063.1
2190,91044.84
2191,77228.45
2192,92474.36
2193,110501.7
2194,100234.66
2195,101117.09
2196,99807.51
2197,131862.94
2198,159039.03
2199,179785.5
2200,135414.7
2201,131481.7
2202,196458.14
2203,138488.95
2204,160751.3
2205,99443.52
2206,134998.36
2207,210990.66
2208,243117.78
2209,196270.16
2210,121432.2
2211,119398.26
2212,115314.164
2213,98812.97
2214,138347.7
2215,110071.43
2216,135038.66
2217,61294.605
2218,85720.86
2219,91267.66
2220,91267.66
2221,294132.44
2222,266762.47
2223,300707.25
2224,215813.98
2225,134917.52
2226,180666.19
2227,188402.06
2228,283345.25
2229,280119.5
2230,145330.88
2231,212142.73
2232,168655.77
2233,176206.44
2234,233447.19
2235,215140.58
2236,281100.56
2237,328790.97
2238,206789.02
2239,101325.7
2240,162082.25
2241,146574.83
2242,124725.73
2243,134824.53
2244,104083.62
2245,105835.28
2246,141072.06
2247,120979.664
2248,131862.94
2249,122954.92
2250,131481.7
2251,95093.68
2252,166318.17
2253,156823.36
2254,180268.28
2255,180268.28
2256,171681.98
2257,203811.89
2258,157362.55
2259,180268.28
2260,156333.73
2261,178154.84
2262,206343.81
2263,365286.53
2264,492783.03
2265,150810.66
2266,283078.7
2267,359330.53
2268,466792.16
2269,152715.89
2270,189851.12
2271,212018.36
2272,189157.5
2273,157707.2
2274,178410.89
2275,153859.97
2276,179403.72
2277,170503.27
2278,149970.19
2279,122270.62
2280,119721.85
2281,168655.77
2282,187667.02
2283,109303.1
2284,106471.336
2285,139666.34
2286,122418.336
2287,391832.1
2288,283414.72
2289,374027.84
2290,492783.03
2291,309781.2
2292,492783.03
2293,492783.03
2294,394561.53
2295,492783.03
2296,269878.66
2297,349536.2
2298,338075.88
2299,363614.06
2300,334986.84
2301,300707.25
2302,242615.89
2303,227742.28
2304,253418.77
2305,187169.25
2306,182284.88
2307,182375.12
2308,218353.77
2309,283345.25
2310,202422.8
2311,193234.08
2312,177368.06
2313,169595.11
2314,166318.17
2315,178154.84
2316,190204.14
2317,176528.2
2318,171681.98
2319,183879.88
2320,179108.83
2321,236462.9
2322,176626.38
2323,187165.5
2324,187793.95
2325,214877.3
2326,176944.67
2327,189851.12
2328,224571.84
2329,187165.5
2330,183879.88
2331,348688.53
2332,392710.8
2333,322451.84
2334,233447.19
2335,290019.78
2336,309781.2
2337,190690.9
2338,253691.03
2339,226881.22
2340,411287.12
2341,217920.25
2342,228460.58
2343,228020.0
2344,210904.98
2345,244419.19
2346,212654.0
2347,196355.14
2348,233447.19
2349,176242.23
2350,313142.34
2351,266933.47
2352,238799.36
2353,251556.5
2354,136525.08
2355,136140.75
2356,144218.75
2357,188449.33
2358,196067.34
2359,140211.38
2360,122485.6
2361,142905.62
2362,281031.7
2363,142094.86
2364,170117.53
2365,230732.94
2366,199921.06
2367,241018.42
2368,217569.7
2369,215440.56
2370,169595.11
2371,153734.27
2372,182243.02
2373,309647.06
2374,325061.5
2375,249142.27
2376,283345.25
2377,307653.16
2378,149970.19
2379,203570.6
2380,148314.92
2381,164068.38
2382,196971.81
2383,189202.78
2384,238716.72
2385,164499.69
2386,133448.61
2387,131481.7
2388,119100.74
2389,124217.91
2390,147431.25
2391,138493.45
2392,108881.74
2393,168364.72
2394,142094.86
2395,197721.61
2396,143037.2
2397,215021.02
2398,133664.25
2399,57132.633
2400,61645.92
2401,109927.6
2402,140028.56
2403,144851.56
2404,152652.86
2405,157277.48
2406,142129.56
2407,125894.12
2408,151547.27
2409,122485.6
2410,160026.88
2411,115754.34
2412,146870.06
2413,133801.34
2414,142657.4
2415,134008.47
2416,123414.84
2417,133612.25
2418,131756.84
2419,122464.11
2420,133448.61
2421,140488.03
2422,107449.875
2423,101079.77
2424,150962.77
2425,227510.44
2426,133727.88
2427,125167.8
2428,166523.86
2429,117995.08
2430,131756.84
2431,122585.63
2432,142125.34
2433,142496.55
2434,134326.95
2435,142905.62
2436,99807.51
2437,98686.12
2438,130898.18
2439,106510.64
2440,123767.375
2441,88935.625
2442,93185.15
2443,126040.914
2444,110108.29
2445,77856.516
2446,132845.58
2447,183879.88
2448,138430.6
2449,115695.95
2450,147985.84
2451,122811.82
2452,181548.44
2453,91267.66
2454,113995.164
2455,124289.24
2456,120488.37
2457,128666.41
2458,131481.7
2459,108303.16
2460,135873.8
2461,131829.25
2462,131756.84
2463,117506.58
2464,174952.6
2465,139148.77
2466,108917.79
2467,142870.48
2468,91267.66
2469,75468.46
2470,183467.34
2471,206772.45
2472,144218.75
2473,119781.23
2474,68180.78
2475,228393.7
2476,93185.15
2477,122978.95
2478,142905.62
2479,94596.836
2480,154770.77
2481,122464.11
2482,122811.82
2483,108726.516
2484,131935.39
2485,121152.38
2486,138590.69
2487,184008.1
2488,161476.06
2489,152332.9
2490,139185.67
2491,96157.375
2492,175964.62
2493,148179.33
2494,142905.62
2495,91297.95
2496,215938.55
2497,146408.16
2498,110030.81
2499,91267.66
2500,123958.51
2501,133664.25
2502,147913.33
2503,101310.82
2504,198923.58
2505,218057.25
2506,261302.86
2507,297260.34
2508,261366.9
2509,227375.3
2510,223883.28
2511,170731.06
2512,200391.03
2513,220539.28
2514,251308.1
2515,139979.84
2516,183879.88
2517,139979.84
2518,148693.05
2519,224927.84
2520,221999.11
2521,185894.12
2522,219379.89
2523,122485.6
2524,138347.7
2525,137217.81
2526,135873.8
2527,120327.02
2528,131935.39
2529,133727.88
2530,131756.84
2531,253753.23
2532,228224.08
2533,188449.33
2534,219061.27
2535,292595.34
2536,235674.47
2537,229473.98
2538,185137.45
2539,188402.06
2540,173469.31
2541,177459.77
2542,161794.38
2543,124580.57
2544,114142.68
2545,134051.81
2546,131862.94
2547,151547.27
2548,167797.75
2549,164982.17
2550,486965.78
2551,137748.94
2552,131756.84
2553,69826.414
2554,98686.12
2555,127902.39
2556,99443.52
2557,114902.62
2558,200444.94
2559,117584.94
2560,148604.73
2561,144379.47
2562,129543.555
2563,143405.72
2564,186981.2
2565,132291.72
2566,147581.62
2567,107079.664
2568,191579.16
2569,205130.47
2570,107576.51
2571,164982.17
2572,151547.27
2573,206491.62
2574,247083.45
2575,134824.53
2576,115922.805
2577,138347.7
2578,91267.66
2579,56272.09
2580,106098.234
2581,124149.69
2582,124261.39
2583,269358.25
2584,179108.83
2585,197093.02
2586,208764.97
2587,206772.45
2588,134134.17
2589,149839.69
2590,208717.77
2591,212804.53
2592,215440.56
2593,267518.12
2594,178154.84
2595,186245.64
2596,283201.28
2597,181136.31
2598,310524.2
2599,354168.72
2600,138651.38
2601,143400.53
2602,91267.66
2603,92475.414
2604,91297.95
2605,91044.84
2606,144218.75
2607,223641.69
2608,207278.47
2609,178154.84
2610,110030.81
2611,116589.805
2612,161293.69
2613,131756.84
2614,131756.84
2615,149540.89
2616,144382.52
2617,166301.67
2618,205446.23
2619,199238.34
2620,188449.33
2621,169595.11
2622,178410.89
2623,258085.27
2624,361330.5
2625,274217.53
2626,171681.98
2627,154770.77
2628,492783.03
2629,507361.53
2630,414408.1
2631,492783.03
2632,457550.62
2633,299987.75
2634,470813.22
2635,160606.48
2636,181504.8
2637,171883.66
2638,266762.47
2639,176242.23
2640,150059.34
2641,101079.77
2642,187872.6
2643,106471.336
2644,137742.11
2645,99807.51
2646,92475.414
2647,108263.18
2648,147014.55
2649,161939.47
2650,142921.6
2651,147761.64
2652,410890.3
2653,231967.14
2654,225626.92
2655,392710.8
2656,322451.84
2657,361592.8
2658,287862.75
2659,308906.2
2660,366105.75
2661,348688.53
2662,374027.84
2663,301559.06
2664,283233.16
2665,315573.1
2666,283414.72
2667,178410.89
2668,183879.88
2669,178410.89
2670,283078.7
2671,187165.5
2672,191460.81
2673,191216.45
2674,197093.02
2675,172802.27
2676,187165.5
2677,189157.5
2678,271499.84
2679,278707.5
2680,300707.25
2681,476879.84
2682,310524.2
2683,529117.9
2684,313893.44
2685,308906.2
2686,259386.12
2687,313172.8
2688,203811.89
2689,194272.72
2690,432354.53
2691,180268.28
2692,138937.14
2693,189157.5
2694,139462.17
2695,187165.5
2696,183879.88
2697,180365.25
2698,187165.5
2699,169595.11
2700,151637.33
2701,149595.66
2702,117126.85
2703,137185.88
2704,140028.56
2705,117506.58
2706,116959.875
2707,131481.7
2708,131862.94
2709,102050.7
2710,131756.84
2711,271029.28
2712,392710.8
2713,170485.55
2714,157275.98
2715,161794.38
2716,158523.27
2717,184182.61
2718,217217.27
2719,141656.2
2720,170117.53
2721,133727.88
2722,157038.42
2723,143805.89
2724,122319.84
2725,131862.94
2726,139245.8
2727,176191.81
2728,176944.67
2729,148226.81
2730,138183.8
2731,134597.14
2732,129543.555
2733,166318.17
2734,152332.9
2735,133655.19
2736,149967.06
2737,110659.47
2738,139974.11
2739,154210.75
2740,135663.78
2741,139462.17
2742,153030.66
2743,139336.0
2744,164466.28
2745,146101.3
2746,133999.67
2747,137390.78
2748,131862.94
2749,133448.61
2750,131481.7
2751,133727.88
2752,190204.14
2753,149119.36
2754,224639.94
2755,133612.25
2756,98812.97
2757,61645.92
2758,93185.15
2759,166318.17
2760,128673.914
2761,136766.28
2762,139378.67
2763,187165.5
2764,155349.27
2765,311414.16
2766,122418.336
2767,85420.55
2768,119100.74
2769,133835.55
2770,140530.38
2771,110501.7
2772,100309.914
2773,163278.39
2774,126672.836
2775,122811.82
2776,143213.69
2777,154745.38
2778,110629.4
2779,125043.97
2780,91267.66
2781,91267.66
2782,96437.39
2783,98092.914
2784,110778.055
2785,146264.97
2786,61645.92
2787,123053.92
2788,61645.92
2789,161640.61
2790,89248.29
2791,95322.85
2792,56272.09
2793,146226.48
2794,96692.94
2795,113056.71
2796,88359.055
2797,178672.27
2798,110030.81
2799,109303.1
2800,60717.406
2801,106510.64
2802,119296.05
2803,142496.55
2804,130778.39
2805,96495.44
2806,91044.84
2807,153973.7
2808,144218.75
2809,129896.62
2810,131756.84
2811,157275.98
2812,164499.69
2813,169463.02
2814,165417.48
2815,92475.414
2816,209955.72
2817,145648.77
2818,133835.55
2819,174712.5
2820,140728.47
2821,112022.86
2822,203811.89
2823,312288.25
2824,166267.9
2825,152727.27
2826,133943.95
2827,139112.95
2828,214247.89
2829,224798.11
2830,227858.08
2831,172508.5
2832,251646.0
2833,309647.06
2834,212804.53
2835,225970.2
2836,189568.52
2837,159014.6
2838,142905.62
2839,176242.23
2840,210282.16
2841,199172.61
2842,232778.44
2843,149081.53
2844,163874.0
2845,131862.94
2846,197093.02
2847,210039.25
2848,196036.88
2849,187165.5
2850,283078.7
2851,205314.03
2852,230161.53
2853,230161.53
2854,138874.47
2855,202097.2
2856,199327.86
2857,185894.12
2858,207124.72
2859,125996.09
2860,136841.44
2861,133727.88
2862,199172.61
2863,133623.2
2864,264488.2
2865,141388.17
2866,145648.77
2867,106510.64
2868,120632.54
2869,110711.73
2870,126359.38
2871,91297.95
2872,56272.09
2873,93185.15
2874,131862.94
2875,109303.1
2876,170731.06
2877,149757.27
2878,166097.05
2879,126299.016
2880,98686.12
2881,147904.44
2882,155906.27
2883,180268.28
2884,203531.6
2885,182597.72
2886,226281.58
2887,98812.97
2888,140948.61
2889,60717.406
2890,91297.95
2891,123890.43
2892,56272.09
2893,103208.84
2894,60717.406
2895,313172.8
2896,274875.22
2897,204714.97
2898,156985.86
2899,195396.67
2900,153973.7
2901,194328.12
2902,181556.9
2903,334986.84
2904,360508.53
2905,77228.45
2906,207122.17
2907,119617.07
2908,133943.95
2909,155307.03
2910,79920.44
2911,91297.95
2912,150059.34
2913,91044.84
2914,91044.84
2915,91044.84
2916,91044.84
2917,160025.36
2918,117953.664
2919,223003.62
